,Datetime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,hour,day,month
28182,2010-03-04 23:00:00,0.5440666666666666,0.1408333333333333,242.6461666666667,2.243333333333333,0.0,1.15,0.6666666666666666,23.0,4.0,3
28183,2010-03-05 00:00:00,0.5011333333333333,0.078,241.967,2.07,0.0,0.2833333333333333,0.6666666666666666,0.0,5.0,3
28184,2010-03-05 01:00:00,0.48556666666666665,0.056133333333333334,238.73916666666668,2.04,0.0,0.0,0.6333333333333333,1.0,5.0,3
28185,2010-03-05 02:00:00,1.3871,0.03363333333333333,241.95483333333334,5.67,0.0,0.0,15.816666666666666,2.0,5.0,3
28186,2010-03-05 03:00:00,0.5762333333333333,0.04646666666666666,243.92333333333332,2.33,0.0,0.0,2.2,3.0,5.0,3
28187,2010-03-05 04:00:00,0.5479333333333333,0.13140000000000002,244.015,2.2800000000000002,0.0,0.8333333333333334,0.6666666666666666,4.0,5.0,3
28188,2010-03-05 05:00:00,0.5155,0.09623333333333334,243.34316666666666,2.0933333333333333,0.0,0.5666666666666667,0.6666666666666666,5.0,5.0,3
28189,2010-03-05 06:00:00,0.4806,0.04126666666666667,244.33233333333334,1.95,0.0,0.0,0.6833333333333333,6.0,5.0,3
28190,2010-03-05 07:00:00,0.46799999999999997,0.06926666666666666,242.94549999999998,1.9666666666666666,0.0,0.0,0.6666666666666666,7.0,5.0,3
28191,2010-03-05 08:00:00,0.3695333333333333,0.06709999999999999,245.34966666666665,1.62,0.0,0.0,0.6833333333333333,8.0,5.0,3
28192,2010-03-05 09:00:00,0.3592666666666667,0.08020000000000001,242.78783333333334,1.5333333333333334,0.0,0.45,0.65,9.0,5.0,3
28193,2010-03-05 10:00:00,0.5250333333333334,0.11739999999999999,243.72016666666664,2.243333333333333,0.0,0.9166666666666666,0.6833333333333333,10.0,5.0,3
28194,2010-03-05 11:00:00,0.5063666666666667,0.09516666666666666,243.96233333333333,2.1100000000000003,0.0,0.0,0.6666666666666666,11.0,5.0,3
28195,2010-03-05 12:00:00,1.4802,0.07473333333333333,243.60416666666666,6.093333333333334,0.0,0.0,14.933333333333334,12.0,5.0,3
28196,2010-03-05 13:00:00,2.0109333333333335,0.08216666666666667,244.05133333333333,8.236666666666666,8.55,0.0,19.5,13.0,5.0,3
28197,2010-03-05 14:00:00,2.0591666666666666,0.13419999999999999,245.09133333333332,8.389999999999999,9.9,0.3333333333333333,19.083333333333332,14.0,5.0,3
28198,2010-03-05 15:00:00,0.6654666666666667,0.18963333333333335,246.85916666666665,2.853333333333333,0.016666666666666666,1.0666666666666667,4.416666666666667,15.0,5.0,3
28199,2010-03-05 16:00:00,0.4033666666666667,0.0819,246.04583333333332,1.6666666666666667,0.0,0.0,1.2,16.0,5.0,3
28200,2010-03-05 17:00:00,0.3437,0.11030000000000001,245.73100000000002,1.47,0.0,0.0,0.6833333333333333,17.0,5.0,3
28201,2010-03-05 18:00:00,0.30566666666666664,0.0547,241.94916666666668,1.26,0.0,0.0,0.65,18.0,5.0,3
28202,2010-03-05 19:00:00,1.6201666666666668,0.19016666666666668,239.6115,7.036666666666666,0.0,0.25,0.65,19.0,5.0,3
28203,2010-03-05 20:00:00,0.9943000000000001,0.217,243.25366666666665,4.173333333333334,0.0,1.15,0.6666666666666666,20.0,5.0,3
28204,2010-03-05 21:00:00,0.8813333333333333,0.0503,245.04149999999998,3.566666666666667,0.0,0.0,4.283333333333333,21.0,5.0,3
28205,2010-03-05 22:00:00,0.9209666666666666,0.0808,241.857,3.76,0.0,0.0,7.216666666666667,22.0,5.0,3
28206,2010-03-05 23:00:00,0.4879,0.07876666666666667,243.53549999999998,1.9766666666666668,0.0,0.0,0.6666666666666666,23.0,5.0,3
28207,2010-03-06 00:00:00,0.45790000000000003,0.12613333333333332,240.68833333333333,1.9866666666666668,0.0,0.016666666666666666,0.65,0.0,6.0,3
28208,2010-03-06 01:00:00,0.3701666666666667,0.1753,238.80249999999998,1.7033333333333334,0.0,1.25,0.65,1.0,6.0,3
28209,2010-03-06 02:00:00,0.3031666666666667,0.0699,243.13549999999998,1.2566666666666666,0.0,0.13333333333333333,0.6666666666666666,2.0,6.0,3
28210,2010-03-06 03:00:00,0.3353,0.07786666666666667,243.603,1.3933333333333333,0.0,0.0,1.2,3.0,6.0,3
28211,2010-03-06 04:00:00,0.2996,0.05996666666666666,244.63483333333335,1.23,0.0,0.0,0.6666666666666666,4.0,6.0,3
28212,2010-03-06 05:00:00,0.29463333333333336,0.052899999999999996,243.887,1.21,0.0,0.0,0.6833333333333333,5.0,6.0,3
28213,2010-03-06 06:00:00,0.6253333333333333,0.14793333333333333,242.02816666666666,2.6566666666666667,0.0,0.9833333333333333,5.016666666666667,6.0,6.0,3
28214,2010-03-06 07:00:00,0.8212666666666667,0.12136666666666666,241.55916666666664,3.44,0.0,0.4,8.683333333333334,7.0,6.0,3
28215,2010-03-06 08:00:00,0.3238333333333333,0.08503333333333334,242.13383333333334,1.3833333333333333,0.0,0.0,0.65,8.0,6.0,3
28216,2010-03-06 09:00:00,0.6305,0.06163333333333333,243.96483333333333,2.5766666666666667,0.0,0.0,0.6833333333333333,9.0,6.0,3
28217,2010-03-06 10:00:00,1.2609666666666668,0.0761,242.52783333333335,5.153333333333333,0.0,0.0,14.266666666666667,10.0,6.0,3
28218,2010-03-06 11:00:00,1.1401000000000001,0.13263333333333333,242.26383333333334,4.72,0.0,0.7666666666666667,13.816666666666666,11.0,6.0,3
28219,2010-03-06 12:00:00,0.33876666666666666,0.1293,243.233,1.52,0.0,0.65,0.6666666666666666,12.0,6.0,3
28220,2010-03-06 13:00:00,0.3100333333333333,0.06926666666666666,243.8425,1.2933333333333332,0.0,0.0,0.6833333333333333,13.0,6.0,3
28221,2010-03-06 14:00:00,0.33093333333333336,0.10573333333333333,246.5405,1.43,0.0,0.0,0.6833333333333333,14.0,6.0,3
28222,2010-03-06 15:00:00,0.3188333333333333,0.08386666666666667,246.70516666666666,1.3099999999999998,0.0,0.0,0.6833333333333333,15.0,6.0,3
28223,2010-03-06 16:00:00,1.0034666666666667,0.1072,244.83766666666668,4.123333333333333,0.0,0.48333333333333334,5.133333333333334,16.0,6.0,3
28224,2010-03-06 17:00:00,1.0667333333333333,0.16456666666666667,241.87116666666668,4.443333333333333,0.0,0.9333333333333333,6.7,17.0,6.0,3
28225,2010-03-06 18:00:00,0.4813,0.0536,241.41333333333333,2.02,0.0,0.0,0.65,18.0,6.0,3
28226,2010-03-06 19:00:00,0.4736,0.05056666666666667,239.3756666666667,2.0133333333333336,0.0,0.0,0.65,19.0,6.0,3
28227,2010-03-06 20:00:00,0.47729999999999995,0.051333333333333335,240.30766666666668,2.0233333333333334,0.0,0.0,0.65,20.0,6.0,3
28228,2010-03-06 21:00:00,0.5066666666666667,0.071,244.2185,2.0633333333333335,0.0,0.016666666666666666,0.6833333333333333,21.0,6.0,3
28229,2010-03-06 22:00:00,0.5698666666666666,0.17846666666666666,244.72400000000002,2.356666666666667,0.0,1.25,0.6666666666666666,22.0,6.0,3
28230,2010-03-06 23:00:00,0.5049333333333333,0.0743,246.45216666666664,2.0533333333333332,0.0,0.1,0.6833333333333333,23.0,6.0,3
28231,2010-03-07 00:00:00,0.49646666666666667,0.060533333333333335,245.64383333333333,2.0,0.0,0.0,0.6833333333333333,0.0,7.0,3
28232,2010-03-07 01:00:00,1.1485666666666667,0.046799999999999994,245.9453333333333,4.653333333333333,0.0,0.0,11.666666666666666,1.0,7.0,3
28233,2010-03-07 02:00:00,0.6100666666666666,0.05206666666666667,246.5425,2.486666666666667,0.0,0.0,2.7666666666666666,2.0,7.0,3
28234,2010-03-07 03:00:00,0.5323333333333333,0.11366666666666667,246.52433333333335,2.1666666666666665,0.0,0.7666666666666667,0.6833333333333333,3.0,7.0,3
28235,2010-03-07 04:00:00,0.5288999999999999,0.1152,246.78083333333333,2.1733333333333333,0.0,0.5,0.6833333333333333,4.0,7.0,3
28236,2010-03-07 05:00:00,0.4928,0.054766666666666665,245.64733333333334,1.9933333333333334,0.0,0.0,0.6833333333333333,5.0,7.0,3
28237,2010-03-07 06:00:00,0.4938666666666667,0.05466666666666667,246.03400000000002,1.99,0.0,0.0,0.6833333333333333,6.0,7.0,3
28238,2010-03-07 07:00:00,0.48860000000000003,0.04616666666666667,245.8665,1.9600000000000002,0.0,0.0,0.6833333333333333,7.0,7.0,3
28239,2010-03-07 08:00:00,0.5188666666666667,0.06476666666666667,245.71833333333333,2.0933333333333333,0.0,0.21666666666666667,0.6833333333333333,8.0,7.0,3
28240,2010-03-07 09:00:00,0.5252666666666667,0.16066666666666668,244.6575,2.24,0.0,1.0166666666666666,0.6833333333333333,9.0,7.0,3
28241,2010-03-07 10:00:00,0.4375666666666667,0.053233333333333334,242.27300000000002,1.8,0.0,0.0,3.05,10.0,7.0,3
28242,2010-03-07 11:00:00,1.0612333333333333,0.0521,242.9885,4.326666666666667,0.0,0.0,13.45,11.0,7.0,3
28243,2010-03-07 12:00:00,0.3059,0.06786666666666667,242.0565,1.2766666666666666,0.0,0.0,0.65,12.0,7.0,3
28244,2010-03-07 13:00:00,0.2935333333333333,0.052000000000000005,243.30866666666668,1.2,0.0,0.0,0.6666666666666666,13.0,7.0,3
28245,2010-03-07 14:00:00,0.3666,0.15486666666666665,244.505,1.5866666666666667,0.0,0.9666666666666667,0.6833333333333333,14.0,7.0,3
28246,2010-03-07 15:00:00,1.0190333333333335,0.14213333333333333,244.20566666666667,4.333333333333333,0.0,8.1,0.6666666666666666,15.0,7.0,3
28247,2010-03-07 16:00:00,0.7693333333333334,0.018366666666666667,242.3535,3.1300000000000003,0.0,1.5833333333333333,0.6666666666666666,16.0,7.0,3
28248,2010-03-07 17:00:00,2.4348666666666663,0.012933333333333333,239.74233333333333,10.246666666666666,0.0,28.95,0.65,17.0,7.0,3
28249,2010-03-07 18:00:00,2.5753333333333335,0.29283333333333333,238.42516666666668,10.979999999999999,0.0,23.883333333333333,0.6333333333333333,18.0,7.0,3
28250,2010-03-07 19:00:00,1.5285000000000002,0.24589999999999998,236.65783333333331,6.526666666666667,0.0,1.5333333333333334,5.916666666666667,19.0,7.0,3
28251,2010-03-07 20:00:00,2.1405000000000003,0.10983333333333332,238.22816666666668,8.99,0.0,0.15,12.383333333333333,20.0,7.0,3
28252,2010-03-07 21:00:00,2.2098,0.06196666666666666,239.3756666666667,9.273333333333333,0.0,9.416666666666666,0.65,21.0,7.0,3
28253,2010-03-07 22:00:00,1.1494333333333333,0.08773333333333334,244.32983333333334,4.713333333333334,0.0,0.6666666666666666,0.6666666666666666,22.0,7.0,3
28254,2010-03-07 23:00:00,0.7471666666666666,0.1114,247.4315,3.06,0.0,0.15,0.6833333333333333,23.0,7.0,3
28255,2010-03-08 00:00:00,0.7091999999999999,0.1732,245.03966666666665,3.0833333333333335,0.0,1.2,2.9166666666666665,0.0,8.0,3
28256,2010-03-08 01:00:00,1.0575666666666668,0.055766666666666666,243.59650000000002,4.416666666666667,0.0,0.0,11.933333333333334,1.0,8.0,3
28257,2010-03-08 02:00:00,0.359,0.0639,247.60333333333335,1.6266666666666665,0.0,0.0,0.6833333333333333,2.0,8.0,3
28258,2010-03-08 03:00:00,0.3660333333333333,0.08276666666666667,248.337,1.63,0.0,0.0,0.7,3.0,8.0,3
28259,2010-03-08 04:00:00,0.34750000000000003,0.05823333333333334,248.01066666666665,1.55,0.0,0.0,0.7,4.0,8.0,3
28260,2010-03-08 05:00:00,0.4058333333333334,0.1471,247.85016666666667,1.8433333333333335,0.0,0.95,0.7,5.0,8.0,3
28261,2010-03-08 06:00:00,1.0259666666666667,0.10166666666666666,245.60116666666667,4.319999999999999,0.0,0.3333333333333333,7.116666666666666,6.0,8.0,3
28262,2010-03-08 07:00:00,2.9262333333333337,0.09366666666666666,242.00750000000002,12.143333333333334,0.0,9.883333333333333,19.233333333333334,7.0,8.0,3
28263,2010-03-08 08:00:00,3.4103,0.09016666666666667,239.79316666666668,14.263333333333332,0.25,29.716666666666665,18.883333333333333,8.0,8.0,3
28264,2010-03-08 09:00:00,3.518333333333333,0.19636666666666666,239.66433333333333,14.786666666666667,9.883333333333333,24.716666666666665,18.266666666666666,9.0,8.0,3
28265,2010-03-08 10:00:00,2.1521,0.14323333333333332,242.2565,8.883333333333333,10.116666666666667,1.3833333333333333,18.65,10.0,8.0,3
28266,2010-03-08 11:00:00,1.8522333333333334,0.181,243.87533333333334,7.63,3.7666666666666666,0.15,18.9,11.0,8.0,3
28267,2010-03-08 12:00:00,3.042466666666667,0.31989999999999996,244.93666666666667,13.023333333333333,21.533333333333335,0.16666666666666666,19.05,12.0,8.0,3
28268,2010-03-08 13:00:00,2.3847,0.2416333333333333,243.87550000000002,9.85,11.866666666666667,0.16666666666666666,18.9,13.0,8.0,3
28269,2010-03-08 14:00:00,2.026333333333333,0.3699,243.82516666666666,8.383333333333333,3.95,0.7333333333333333,18.9,14.0,8.0,3
28270,2010-03-08 15:00:00,3.969,0.35733333333333334,242.91616666666667,16.473333333333333,8.866666666666667,30.233333333333334,18.75,15.0,8.0,3
28271,2010-03-08 16:00:00,2.0823,0.2088,243.7275,8.583333333333334,0.0,9.616666666666667,18.866666666666667,16.0,8.0,3
28272,2010-03-08 17:00:00,1.5710000000000002,0.11343333333333333,242.522,6.4366666666666665,0.0,0.6166666666666667,18.7,17.0,8.0,3
28273,2010-03-08 18:00:00,1.9182,0.0941,241.31416666666667,7.933333333333334,0.0,0.16666666666666666,16.983333333333334,18.0,8.0,3
28274,2010-03-08 19:00:00,1.7293333333333334,0.19156666666666666,240.52533333333335,7.180000000000001,0.0,0.16666666666666666,0.65,19.0,8.0,3
28275,2010-03-08 20:00:00,2.4488666666666665,0.2446,242.31550000000001,10.2,0.0,10.366666666666667,0.6666666666666666,20.0,8.0,3
28276,2010-03-08 21:00:00,1.4269333333333334,0.35496666666666665,239.80983333333333,6.126666666666667,0.0,5.8,0.65,21.0,8.0,3
28277,2010-03-08 22:00:00,1.5056,0.19416666666666668,244.28633333333335,6.183333333333334,0.0,0.9,14.7,22.0,8.0,3
28278,2010-03-08 23:00:00,0.38326666666666664,0.12816666666666668,246.90050000000002,1.6366666666666667,0.0,0.15,0.6833333333333333,23.0,8.0,3
28279,2010-03-09 00:00:00,0.3764333333333333,0.13786666666666667,245.29066666666668,1.6333333333333333,0.0,0.16666666666666666,0.6833333333333333,0.0,9.0,3
28280,2010-03-09 01:00:00,0.35986666666666667,0.11336666666666666,245.22899999999998,1.5533333333333335,0.0,0.15,0.6833333333333333,1.0,9.0,3
28281,2010-03-09 02:00:00,0.4173666666666667,0.2055,246.73250000000002,1.8666666666666667,0.0,1.0833333333333333,0.6833333333333333,2.0,9.0,3
28282,2010-03-09 03:00:00,0.3937333333333333,0.17350000000000002,247.78783333333334,1.72,0.0,0.6833333333333333,0.6833333333333333,3.0,9.0,3
28283,2010-03-09 04:00:00,0.3563,0.11093333333333333,247.84816666666666,1.5066666666666668,0.0,0.05,0.7,4.0,9.0,3
28284,2010-03-09 05:00:00,0.33859999999999996,0.09236666666666667,246.4993333333333,1.4200000000000002,0.0,0.0,0.6833333333333333,5.0,9.0,3
28285,2010-03-09 06:00:00,1.043,0.1215,245.7795,4.3566666666666665,0.0,0.0,5.666666666666667,6.0,9.0,3
28286,2010-03-09 07:00:00,2.7051333333333334,0.15883333333333333,242.94833333333332,11.163333333333332,9.566666666666666,0.5166666666666667,19.333333333333332,7.0,9.0,3
28287,2010-03-09 08:00:00,2.2661333333333333,0.19260000000000002,239.79083333333335,9.473333333333333,4.533333333333333,0.8333333333333334,18.283333333333335,8.0,9.0,3
28288,2010-03-09 09:00:00,1.5600333333333334,0.10933333333333332,240.86166666666668,6.433333333333334,0.0,0.0,18.45,9.0,9.0,3
28289,2010-03-09 10:00:00,1.5031333333333334,0.06466666666666666,241.20116666666667,6.15,0.0,0.0,18.483333333333334,10.0,9.0,3
28290,2010-03-09 11:00:00,1.6101999999999999,0.07713333333333333,240.84783333333334,6.8,0.0,0.0,18.433333333333334,11.0,9.0,3
28291,2010-03-09 12:00:00,1.6400333333333335,0.0746,242.78066666666666,6.67,0.0,0.05,18.733333333333334,12.0,9.0,3
28292,2010-03-09 13:00:00,2.1889666666666665,0.192,241.54716666666667,9.156666666666666,0.0,1.25,18.55,13.0,9.0,3
28293,2010-03-09 14:00:00,0.7654666666666666,0.08673333333333333,245.611,3.143333333333333,0.0,0.03333333333333333,5.45,14.0,9.0,3
28294,2010-03-09 15:00:00,0.48246666666666665,0.07183333333333333,245.8273333333333,1.9833333333333334,0.0,0.0,0.6833333333333333,15.0,9.0,3
28295,2010-03-09 16:00:00,0.8643666666666667,0.0852,245.03916666666666,3.5533333333333332,0.0,0.0,0.6833333333333333,16.0,9.0,3
28296,2010-03-09 17:00:00,0.5411,0.06436666666666667,241.48783333333333,2.2533333333333334,0.0,0.0,0.65,17.0,9.0,3
28297,2010-03-09 18:00:00,0.9225,0.12826666666666667,239.80949999999999,3.8333333333333335,0.0,0.9,0.65,18.0,9.0,3
28298,2010-03-09 19:00:00,1.8510333333333333,0.16069999999999998,240.70649999999998,7.673333333333333,0.0,0.45,4.833333333333333,19.0,9.0,3
28299,2010-03-09 20:00:00,2.746666666666667,0.1044,240.83133333333333,11.366666666666667,0.0,0.0,18.433333333333334,20.0,9.0,3
28300,2010-03-09 21:00:00,2.379566666666667,0.07346666666666667,240.17316666666665,9.886666666666665,0.0,0.0,8.766666666666667,21.0,9.0,3
28301,2010-03-09 22:00:00,1.5587666666666666,0.09263333333333333,244.543,6.37,0.0,0.0,0.6833333333333333,22.0,9.0,3
28302,2010-03-09 23:00:00,0.4643333333333333,0.1095,245.4865,1.97,0.0,0.45,0.6666666666666666,23.0,9.0,3
28303,2010-03-10 00:00:00,1.1348666666666667,0.15553333333333336,242.7086666666667,4.683333333333334,0.0,0.9166666666666666,12.6,0.0,10.0,3
28304,2010-03-10 01:00:00,0.34586666666666666,0.06283333333333334,245.27883333333332,1.46,0.0,0.0,0.6666666666666666,1.0,10.0,3
28305,2010-03-10 02:00:00,0.348,0.0722,246.16683333333333,1.4766666666666666,0.0,0.0,0.6833333333333333,2.0,10.0,3
28306,2010-03-10 03:00:00,0.3267666666666667,0.0662,246.98483333333334,1.3433333333333333,0.0,0.0,0.7,3.0,10.0,3
28307,2010-03-10 04:00:00,0.32260000000000005,0.06276666666666667,248.0125,1.3,0.0,0.0,0.6833333333333333,4.0,10.0,3
28308,2010-03-10 05:00:00,0.3877666666666667,0.1648,247.1465,1.6700000000000002,0.0,1.0333333333333334,0.7,5.0,10.0,3
28309,2010-03-10 06:00:00,0.9798333333333333,0.09843333333333333,245.00566666666666,4.09,0.0,0.26666666666666666,5.066666666666666,6.0,10.0,3
28310,2010-03-10 07:00:00,2.568033333333333,0.084,242.79883333333333,10.526666666666667,0.21666666666666667,0.0,19.316666666666666,7.0,10.0,3
28311,2010-03-10 08:00:00,2.0532,0.066,241.51716666666667,8.493333333333334,9.716666666666667,0.0,19.183333333333334,8.0,10.0,3
28312,2010-03-10 09:00:00,1.9632333333333334,0.07203333333333334,241.2405,8.113333333333333,9.516666666666667,0.0,18.5,9.0,10.0,3
28313,2010-03-10 10:00:00,1.4259,0.08373333333333334,242.84466666666668,5.783333333333333,0.0,0.43333333333333335,18.733333333333334,10.0,10.0,3
28314,2010-03-10 11:00:00,1.4626,0.13283333333333333,244.1423333333333,5.973333333333333,0.0,0.8666666666666667,18.933333333333334,11.0,10.0,3
28315,2010-03-10 12:00:00,1.7757333333333334,0.07296666666666667,244.5495,7.24,0.0,0.0,19.0,12.0,10.0,3
28316,2010-03-10 13:00:00,1.5464666666666667,0.07163333333333334,244.19366666666667,6.246666666666667,0.0,0.0,18.933333333333334,13.0,10.0,3
28317,2010-03-10 14:00:00,1.7727,0.06013333333333334,245.60133333333334,7.153333333333333,0.0,0.0,19.166666666666668,14.0,10.0,3
28318,2010-03-10 15:00:00,1.7884333333333333,0.058133333333333335,244.941,7.223333333333334,0.0,0.0,19.05,15.0,10.0,3
28319,2010-03-10 16:00:00,1.7697333333333334,0.16596666666666668,244.6725,7.1866666666666665,0.0,1.1333333333333333,19.016666666666666,16.0,10.0,3
28320,2010-03-10 17:00:00,1.769,0.07586666666666668,240.575,7.283333333333333,0.0,0.23333333333333334,18.383333333333333,17.0,10.0,3
28321,2010-03-10 18:00:00,1.5340666666666667,0.06416666666666666,240.3685,6.316666666666666,0.0,0.0,16.0,18.0,10.0,3
28322,2010-03-10 19:00:00,1.0859999999999999,0.062000000000000006,241.44500000000002,4.453333333333333,0.0,0.0,0.65,19.0,10.0,3
28323,2010-03-10 20:00:00,1.0920333333333334,0.060333333333333336,239.689,4.526666666666667,0.0,0.0,0.65,20.0,10.0,3
28324,2010-03-10 21:00:00,1.3783666666666667,0.11193333333333334,239.47083333333333,5.75,0.0,0.65,0.65,21.0,10.0,3
28325,2010-03-10 22:00:00,0.9789333333333333,0.1762,241.23466666666667,4.11,0.0,0.7166666666666667,0.6666666666666666,22.0,10.0,3
28326,2010-03-10 23:00:00,0.5670666666666667,0.07093333333333333,244.99066666666667,2.3233333333333333,0.0,0.0,0.6666666666666666,23.0,10.0,3
28327,2010-03-11 00:00:00,0.7140000000000001,0.0826,242.70116666666667,2.95,0.0,0.0,7.133333333333334,0.0,11.0,3
28328,2010-03-11 01:00:00,0.8372666666666667,0.06336666666666667,243.67683333333335,3.44,0.0,0.0,9.283333333333333,1.0,11.0,3
28329,2010-03-11 02:00:00,0.3254666666666666,0.0754,244.347,1.3599999999999999,0.0,0.15,0.6666666666666666,2.0,11.0,3
28330,2010-03-11 03:00:00,0.38849999999999996,0.17479999999999998,245.09666666666666,1.69,0.0,1.1833333333333333,0.6833333333333333,3.0,11.0,3
28331,2010-03-11 04:00:00,0.3204666666666667,0.0637,246.585,1.3099999999999998,0.0,0.0,0.6833333333333333,4.0,11.0,3
28332,2010-03-11 05:00:00,0.32726666666666665,0.07413333333333334,245.89766666666668,1.3466666666666667,0.0,0.0,0.6833333333333333,5.0,11.0,3
28333,2010-03-11 06:00:00,0.9236666666666667,0.061200000000000004,242.31816666666666,3.86,0.0,0.0,6.633333333333334,6.0,11.0,3
28334,2010-03-11 07:00:00,2.0521000000000003,0.06466666666666666,240.15383333333332,8.503333333333334,0.0,0.0,18.916666666666668,7.0,11.0,3
28335,2010-03-11 08:00:00,1.9032333333333333,0.1396666666666667,241.99333333333334,7.836666666666667,0.0,0.8833333333333333,18.6,8.0,11.0,3
28336,2010-03-11 09:00:00,1.4354,0.1032,242.64583333333334,5.843333333333334,0.0,0.43333333333333335,18.716666666666665,9.0,11.0,3
28337,2010-03-11 10:00:00,1.4897333333333334,0.076,241.84133333333332,6.1066666666666665,0.0,0.0,19.15,10.0,11.0,3
28338,2010-03-11 11:00:00,1.3750333333333333,0.059699999999999996,241.23333333333332,5.65,0.0,0.0,18.5,11.0,11.0,3
28339,2010-03-11 12:00:00,1.3797666666666666,0.0666,242.34566666666666,5.64,0.0,0.0,18.65,12.0,11.0,3
28340,2010-03-11 13:00:00,1.4112,0.11023333333333334,242.15866666666668,5.7733333333333325,0.0,0.36666666666666664,18.633333333333333,13.0,11.0,3
28341,2010-03-11 14:00:00,1.4503,0.16373333333333334,243.5165,5.923333333333333,0.0,0.95,18.85,14.0,11.0,3
28342,2010-03-11 15:00:00,0.3973333333333333,0.07803333333333334,244.88116666666667,1.66,0.0,0.0,2.2666666666666666,15.0,11.0,3
28343,2010-03-11 16:00:00,0.29860000000000003,0.07146666666666666,242.53466666666665,1.2399999999999998,0.0,0.0,0.6666666666666666,16.0,11.0,3
28344,2010-03-11 17:00:00,0.30210000000000004,0.0786,243.17666666666668,1.2833333333333334,0.0,0.0,0.6666666666666666,17.0,11.0,3
28345,2010-03-11 18:00:00,1.4762,0.16683333333333333,243.19416666666666,6.1066666666666665,0.0,0.0,10.516666666666667,18.0,11.0,3
28346,2010-03-11 19:00:00,2.4903666666666666,0.20196666666666668,238.7805,10.393333333333334,0.0,1.2,18.116666666666667,19.0,11.0,3
28347,2010-03-11 20:00:00,3.4857333333333336,0.2095,238.34949999999998,15.243333333333334,16.833333333333332,0.16666666666666666,18.066666666666666,20.0,11.0,3
28348,2010-03-11 21:00:00,3.946366666666667,0.20643333333333333,238.39783333333335,16.756666666666668,17.683333333333334,0.0,18.083333333333332,21.0,11.0,3
28349,2010-03-11 22:00:00,2.0787,0.08366666666666668,244.17516666666668,8.493333333333332,0.0,0.0,9.7,22.0,11.0,3
28350,2010-03-11 23:00:00,1.7093666666666667,0.0643,244.35399999999998,6.9366666666666665,0.0,0.0,7.9,23.0,11.0,3
28351,2010-03-12 00:00:00,1.3978,0.13156666666666667,242.20033333333333,5.746666666666667,0.0,0.8,17.483333333333334,0.0,12.0,3
28352,2010-03-12 01:00:00,0.3559,0.15283333333333332,243.4235,1.59,0.0,0.5833333333333334,0.6666666666666666,1.0,12.0,3
28353,2010-03-12 02:00:00,0.30193333333333333,0.07373333333333335,243.91116666666667,1.27,0.0,0.0,0.6833333333333333,2.0,12.0,3
28354,2010-03-12 03:00:00,0.2982666666666667,0.0689,243.92583333333332,1.2633333333333332,0.0,0.0,0.6666666666666666,3.0,12.0,3
28355,2010-03-12 04:00:00,0.30716666666666664,0.07933333333333333,245.291,1.2866666666666666,0.0,0.0,0.6833333333333333,4.0,12.0,3
28356,2010-03-12 05:00:00,0.31303333333333333,0.08906666666666667,245.9515,1.2933333333333332,0.0,0.2,0.6666666666666666,5.0,12.0,3
28357,2010-03-12 06:00:00,0.37306666666666666,0.1905,245.76583333333335,1.6766666666666665,0.0,1.1333333333333333,0.6833333333333333,6.0,12.0,3
28358,2010-03-12 07:00:00,2.016766666666667,0.09613333333333333,241.09183333333334,8.413333333333334,0.0,0.0,16.8,7.0,12.0,3
28359,2010-03-12 08:00:00,2.374,0.0823,240.99416666666667,9.826666666666666,9.416666666666666,0.0,19.033333333333335,8.0,12.0,3
28360,2010-03-12 09:00:00,1.9429,0.06533333333333333,240.48016666666666,8.046666666666667,9.733333333333333,0.0,18.383333333333333,9.0,12.0,3
28361,2010-03-12 10:00:00,1.3723999999999998,0.0614,241.5186666666667,5.636666666666667,0.016666666666666666,0.0,18.533333333333335,10.0,12.0,3
28362,2010-03-12 11:00:00,1.4426999999999999,0.1727,240.8355,5.963333333333334,0.0,1.0666666666666667,18.433333333333334,11.0,12.0,3
28363,2010-03-12 12:00:00,1.4186666666666667,0.0981,244.018,5.746666666666667,0.0,0.25,18.916666666666668,12.0,12.0,3
28364,2010-03-12 13:00:00,1.4136333333333333,0.0742,244.97216666666665,5.680000000000001,0.0,0.0,19.05,13.0,12.0,3
28365,2010-03-12 14:00:00,1.5757333333333332,0.11016666666666668,246.71833333333333,6.36,0.0,0.0,19.333333333333332,14.0,12.0,3
28366,2010-03-12 15:00:00,1.2898666666666665,0.0824,244.98033333333333,5.239999999999999,0.0,0.0,16.816666666666666,15.0,12.0,3
28367,2010-03-12 16:00:00,1.0065666666666666,0.13946666666666668,244.04516666666666,4.13,0.0,0.7666666666666667,6.55,16.0,12.0,3
28368,2010-03-12 17:00:00,0.6683333333333333,0.143,245.15,2.7199999999999998,0.0,0.65,0.6666666666666666,17.0,12.0,3
28369,2010-03-12 18:00:00,1.1187333333333334,0.07576666666666668,239.96566666666666,4.6433333333333335,0.0,0.0,5.183333333333334,18.0,12.0,3
28370,2010-03-12 19:00:00,2.9231666666666665,0.10866666666666666,239.15883333333335,12.389999999999999,9.016666666666667,0.0,18.75,19.0,12.0,3
28371,2010-03-12 20:00:00,0.9018333333333334,0.061766666666666664,242.51316666666668,3.6733333333333333,0.0,0.0,4.316666666666666,20.0,12.0,3
